id,bucket,intent,vrf_a_passed,your_label,notes
1,general,Classify TCP flows as malicious or benign using a decision tree model and update flow statistics.,,,
2,general,"Forwards IPv4 packets based on destination IP address, decrementing TTL and updating Ethernet headers.",,,
3,general,Implements a network telemetry system using probe packets to track packet forwarding and collect statistics at each hop.,,,
4,general,Ethernet switch that forwards or broadcasts packets based on destination MAC address,,,
5,general,Implements a network function that tracks TCP connections using a Bloom filter and drops packets when a threshold is exceeded.,,,
6,general,Implements IPv4 routing with ECMP (Equal-Cost Multi-Path) routing,,,
7,general,Implement SYN cookie mechanism using SipHash to verify TCP connections,,,
8,general,Implements a network proxy that verifies and transforms TCP packets using Bloom filters and cookie-based validation.,,,
9,general,Implements a network proxy that uses Bloom filters to track TCP connections and verify ACK packets.,,,
10,general,Implements a network proxy that uses Bloom filters to track TCP connections and validates TCP packets using a cookie-based verification mechanism.,,,
11,general,Implement a Bloom filter-based packet processing system to filter and modify TCP packets between a server and clients.,,,
12,general,Implements a Cuckoo filter for packet filtering and cookie-based verification for TCP packets.,,,
13,general,Implements a TCP proxy using SYN cookies to establish connections with clients and servers.,,,
14,general,Implements a simple IPv4 router with a counting Bloom filter to detect and drop potentially malicious TCP flows.,,,
15,general,Performs L2 forwarding based on Ethernet destination MAC address,,,
16,general,Performs basic Ethernet forwarding with broadcast capability,,,
17,general,Implements a simple Ethernet switch with exact matching for forwarding and multicast flooding.,,,
18,general,Implement a learning switch that forwards packets based on MAC addresses and broadcasts unknown destinations,,,
19,general,Swap Ethernet MAC addresses and mirror packets to the same port.,,,
20,general,Simple layer 2 forwarding based on ingress port,,,
21,general,Empty P4 program with basic structure and no packet processing logic,,,
22,general,"Performs IPv4 forwarding based on the destination IP address, decrementing TTL and updating the Ethernet header.",,,
23,general,Implements a heavy hitter detection algorithm using a Count-Min Sketch data structure.,,,
24,general,Performs Ethernet forwarding based on destination MAC address,,,
25,general,"Performs IPv4 routing using exact and LPM tables, decrementing TTL and updating checksum.",,,
26,general,Implements a network intrusion detection system that monitors and responds to TCP SYN and ACK packets,,,
27,general,Learn source MAC addresses and forward or broadcast Ethernet frames,,,
28,general,"Implements a simple TCP stateful firewall that learns MAC addresses, filters out unwanted TCP packets, and modifies certain TCP packets.",,,
29,general,Program adds or removes VLAN tags based on packet contents and forwards packets based on MAC addresses.,,,
30,general,Forwards IPv4 packets based on destination IP and filters TCP traffic using ternary matching.,,,
31,general,"IPv4 router with LPM forwarding, packet metering, and TTL decrement",,,
32,general,"Implements a simple packet clipboard functionality, allowing packets to be saved and retrieved, with IPv4 forwarding and metering.",,,
33,general,Learn and forward IPv4 packets based on destination IP and source MAC addresses,,,
34,general,"Implements Hula congestion control protocol, routing data packets and updating routing tables based on congestion feedback.",,,
35,general,Implements ECMP routing for IPv4 packets with TCP payload,,,
36,general,"Performs IPv4 forwarding based on the destination IP address, decrementing TTL and updating the Ethernet header.",,,
37,general,"Implements source routing with IPv4 packet processing, decrementing TTL, and forwarding based on a stack of routing entries.",,,
38,general,Performs IPv4 forwarding based on a longest prefix match table,,,
39,general,Forwards IPv4 packets based on destination IP address and updates IP TTL.,,,
40,general,Forwards IPv4 packets based on destination IP address and updates TTL and checksum.,,,
41,general,"Implement IPv4 forwarding with MRI (Measurement, Reporting, and Instrumentation) option to track packet traversal through network switches.",,,
42,general,Drops IPv4 packets if the inter-packet gap for a flow is above a predefined threshold.,,,
